pathway,overlap,gene_set_size,pathway_size,p_value
POSITIVE REGULATION OF CHRONIC INFLAMMATORY RESPONSE,1,653,2,0.306801280408048
SPHINGOLIPID MEDIATED SIGNALING PATHWAY,1,653,2,0.306801280408048
NEGATIVE REGULATION OF T HELPER 1 TYPE IMMUNE RESPONSE,1,653,2,0.306801280408048
REGULATION OF RNA POLYMERASE II REGULATORY REGION SEQUENCE SPECIFIC DNA BINDING,1,653,2,0.306801280408048
FRUCTOSE CATABOLIC PROCESS,1,653,2,0.306801280408048
CHITIN METABOLIC PROCESS,1,653,2,0.306801280408048
PROTEIN SULFATION,1,653,2,0.306801280408048
N GLYCAN PROCESSING,1,653,2,0.306801280408048
ARGININE CATABOLIC PROCESS,1,653,2,0.306801280408048
ASPARTATE METABOLIC PROCESS,1,653,2,0.306801280408048
GLUTAMINE METABOLIC PROCESS,1,653,2,0.306801280408048
CLATHRIN COAT ASSEMBLY,1,653,2,0.306801280408048
NEGATIVE REGULATION OF IRON ION TRANSPORT,1,653,2,0.306801280408048
REGULATION OF SYNAPTIC VESICLE CYCLE,1,653,2,0.306801280408048
IMP METABOLIC PROCESS,1,653,2,0.306801280408048
ALPHA KETOGLUTARATE TRANSPORT,1,653,2,0.306801280408048
L ALANINE TRANSPORT,1,653,2,0.306801280408048
NEGATIVE REGULATION OF MACROPHAGE MIGRATION,1,653,2,0.306801280408048
CELLULAR RESPONSE TO FRUCTOSE STIMULUS,1,653,2,0.306801280408048
PROTEIN DEGLUTAMYLATION,1,653,2,0.306801280408048
TRIF DEPENDENT TOLL LIKE RECEPTOR SIGNALING PATHWAY,1,653,2,0.306801280408048
PENETRATION OF ZONA PELLUCIDA,1,653,2,0.306801280408048
RESPONSE TO WORTMANNIN,1,653,2,0.306801280408048
ATRIAL CARDIAC MUSCLE CELL MEMBRANE REPOLARIZATION,1,653,2,0.306801280408048
REGULATION OF BASEMENT MEMBRANE ORGANIZATION,1,653,2,0.306801280408048
XANTHINE METABOLIC PROCESS,1,653,2,0.306801280408048
NEGATIVE REGULATION OF MAST CELL ACTIVATION,1,653,2,0.306801280408048
ASYMMETRIC STEM CELL DIVISION,1,653,2,0.306801280408048
NEGATIVE REGULATION OF MEIOTIC CELL CYCLE,1,653,2,0.306801280408048
POSITIVE REGULATION OF ADENYLATE CYCLASE ACTIVATING G PROTEIN COUPLED RECEPTOR SIGNALING PATHWAY,1,653,2,0.306801280408048
POSITIVE REGULATION OF ACTIN NUCLEATION,1,653,2,0.306801280408048
POSITIVE REGULATION OF LYMPHOCYTE ANERGY,1,653,2,0.306801280408048
GLYCINE IMPORT ACROSS PLASMA MEMBRANE,1,653,2,0.306801280408048
POSITIVE REGULATION OF VOLTAGE GATED POTASSIUM CHANNEL ACTIVITY,1,653,2,0.306801280408048
POSITIVE REGULATION OF NEURONAL ACTION POTENTIAL,1,653,2,0.306801280408048
TRAIL ACTIVATED APOPTOTIC SIGNALING PATHWAY,1,653,2,0.306801280408048
FC GAMMA RECEPTOR SIGNALING PATHWAY,1,653,2,0.306801280408048
REGULATION OF ANION CHANNEL ACTIVITY,1,653,2,0.306801280408048
REGULATION OF OSTEOCLAST PROLIFERATION,1,653,2,0.306801280408048
RETINAL BLOOD VESSEL MORPHOGENESIS,1,653,2,0.306801280408048
CELLULAR RESPONSE TO OXIDISED LOW DENSITY LIPOPROTEIN PARTICLE STIMULUS,1,653,2,0.306801280408048
NEGATIVE REGULATION OF CD8 POSITIVE ALPHA BETA T CELL ACTIVATION,1,653,2,0.306801280408048
POSITIVE REGULATION OF SARCOMERE ORGANIZATION,1,653,2,0.306801280408048
PROTEIN INSERTION INTO MEMBRANE,1,653,2,0.306801280408048
REGULATION OF TRANSLATION AT SYNAPSE,1,653,2,0.306801280408048
CEMENTUM MINERALIZATION,1,653,2,0.306801280408048
PULMONARY ARTERY MORPHOGENESIS,1,653,2,0.306801280408048
PROTEIN HOMOTRIMERIZATION,1,653,2,0.306801280408048
POSITIVE REGULATION OF CALCIUM ION IMPORT ACROSS PLASMA MEMBRANE,1,653,2,0.306801280408048
NEGATIVE REGULATION OF SKELETAL MUSCLE CELL PROLIFERATION,1,653,2,0.306801280408048
DIPHOSPHATE METABOLIC PROCESS,1,653,2,0.306801280408048
BEHAVIORAL RESPONSE TO CHEMICAL PAIN,1,653,2,0.306801280408048
NEGATIVE ADAPTATION OF SIGNALING PATHWAY,1,653,2,0.306801280408048
GASTRIC MOTILITY,1,653,2,0.306801280408048
INTERKINETIC NUCLEAR MIGRATION,1,653,2,0.306801280408048
HINDBRAIN TANGENTIAL CELL MIGRATION,1,653,2,0.306801280408048
INTRACELLULAR TRIGLYCERIDE HOMEOSTASIS,1,653,2,0.306801280408048
T FOLLICULAR HELPER CELL DIFFERENTIATION,1,653,2,0.306801280408048
EARLY ENDOSOME TO RECYCLING ENDOSOME TRANSPORT,1,653,2,0.306801280408048
ORGANIC ACID TRANSPORT,16,653,83,0.30802035605466666
REGULATION OF PROTEIN SERINE THREONINE KINASE ACTIVITY,11,653,55,0.30831776109136066
ADAPTIVE THERMOGENESIS,11,653,55,0.30831776109136066
T CELL DIFFERENTIATION INVOLVED IN IMMUNE RESPONSE,7,653,33,0.3096003825409911
RESPONSE TO ESTROGEN,7,653,33,0.3096003825409911
LENS DEVELOPMENT IN CAMERA TYPE EYE,9,653,44,0.3102737253891455
POSITIVE REGULATION OF MONOATOMIC ION TRANSMEMBRANE TRANSPORT,9,653,44,0.3102737253891455
NUCLEOSIDE PHOSPHATE CATABOLIC PROCESS,9,653,44,0.3102737253891455
NUCLEOTIDE CATABOLIC PROCESS,9,653,44,0.3102737253891455
PROTEOLYSIS,43,653,238,0.31205125629634983
NEGATIVE REGULATION OF PHOSPHATIDYLINOSITOL 3 KINASE PROTEIN KINASE B SIGNAL TRANSDUCTION,4,653,17,0.3141043580705994
REGULATION OF ENDOCRINE PROCESS,4,653,17,0.3141043580705994
REGULATION OF T CELL MIGRATION,4,653,17,0.3141043580705994
NEGATIVE REGULATION OF CD4 POSITIVE ALPHA BETA T CELL ACTIVATION,4,653,17,0.3141043580705994
REGULATION OF MRNA PROCESSING,4,653,17,0.3141043580705994
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE MEDIATED BY A CHEMICAL SIGNAL,4,653,17,0.3141043580705994
COMPLEMENT ACTIVATION,4,653,17,0.3141043580705994
CELLULAR RESPONSE TO TYPE II INTERFERON,4,653,17,0.3141043580705994
STEROID METABOLIC PROCESS,17,653,89,0.31425825083560954
EPIDERMAL CELL DIFFERENTIATION,21,653,112,0.31878448871267834
PHOSPHOLIPID METABOLIC PROCESS,10,653,50,0.32128366908707673
PANCREAS DEVELOPMENT,10,653,50,0.32128366908707673
BIOLOGICAL PROCESS INVOLVED IN INTERACTION WITH HOST,6,653,28,0.32323982024904974
POSITIVE REGULATION OF OSSIFICATION,6,653,28,0.32323982024904974
NEUROMUSCULAR PROCESS CONTROLLING BALANCE,6,653,28,0.32323982024904974
POSITIVE REGULATION OF CALCIUM ION TRANSMEMBRANE TRANSPORT,6,653,28,0.32323982024904974
ENDODERM DEVELOPMENT,8,653,39,0.32380804360743737
RESPONSE TO CORTICOSTERONE,3,653,12,0.32508293701905583
CARDIAC MYOFIBRIL ASSEMBLY,3,653,12,0.32508293701905583
DETERMINATION OF ADULT LIFESPAN,3,653,12,0.32508293701905583
POSITIVE REGULATION OF T CELL MIGRATION,3,653,12,0.32508293701905583
LYMPHOCYTE COSTIMULATION,3,653,12,0.32508293701905583
REGULATION OF SUPEROXIDE METABOLIC PROCESS,3,653,12,0.32508293701905583
CALCIUM ION TRANSPORT INTO CYTOSOL,3,653,12,0.32508293701905583
BRANCHING INVOLVED IN SALIVARY GLAND MORPHOGENESIS,3,653,12,0.32508293701905583
NEGATIVE REGULATION OF STRIATED MUSCLE CELL APOPTOTIC PROCESS,3,653,12,0.32508293701905583
PROTEIN CONTAINING COMPLEX REMODELING,3,653,12,0.32508293701905583
REGULATION OF MACROPHAGE DERIVED FOAM CELL DIFFERENTIATION,3,653,12,0.32508293701905583
PHOSPHATIDYLINOSITOL METABOLIC PROCESS,3,653,12,0.32508293701905583
ENDOLYSOSOMAL TOLL LIKE RECEPTOR SIGNALING PATHWAY,3,653,12,0.32508293701905583
INTRACELLULAR SODIUM ION HOMEOSTASIS,3,653,12,0.32508293701905583
NEGATIVE REGULATION OF STEROID METABOLIC PROCESS,3,653,12,0.32508293701905583
RESPONSE TO VITAMIN D,3,653,12,0.32508293701905583
DICARBOXYLIC ACID METABOLIC PROCESS,3,653,12,0.32508293701905583
NEGATIVE REGULATION OF PROTEIN POLYMERIZATION,3,653,12,0.32508293701905583
SIGNAL RELEASE,31,653,170,0.32766417211476495
REGULATION OF CARBOHYDRATE METABOLIC PROCESS,11,653,56,0.33068046551056324
RESPONSE TO INSULIN,17,653,90,0.33189732430624763
POSITIVE REGULATION OF STEROID HORMONE SECRETION,2,653,7,0.33224876329374087
POSITIVE REGULATION OF KERATINOCYTE DIFFERENTIATION,2,653,7,0.33224876329374087
GLUTAMINE FAMILY AMINO ACID METABOLIC PROCESS,2,653,7,0.33224876329374087
RETINAL CONE CELL DEVELOPMENT,2,653,7,0.33224876329374087
REGULATION OF ODONTOGENESIS OF DENTIN CONTAINING TOOTH,2,653,7,0.33224876329374087
NEGATIVE REGULATION OF LIPID STORAGE,2,653,7,0.33224876329374087
NEGATIVE REGULATION OF PHAGOCYTOSIS,2,653,7,0.33224876329374087
PROSTATE GLAND GROWTH,2,653,7,0.33224876329374087
POSITIVE REGULATION OF LEUKOCYTE TETHERING OR ROLLING,2,653,7,0.33224876329374087
PANCREATIC JUICE SECRETION,2,653,7,0.33224876329374087
PROTEIN LOCALIZATION TO CELL CELL JUNCTION,2,653,7,0.33224876329374087
POSITIVE REGULATION OF NEUROINFLAMMATORY RESPONSE,2,653,7,0.33224876329374087
REGULATION OF T HELPER 2 CELL DIFFERENTIATION,2,653,7,0.33224876329374087
CELLULAR RESPONSE TO PH,2,653,7,0.33224876329374087
NEGATIVE REGULATION OF MUSCLE ADAPTATION,2,653,7,0.33224876329374087
NEGATIVE REGULATION OF APOPTOTIC PROCESS INVOLVED IN DEVELOPMENT,2,653,7,0.33224876329374087
REGULATION OF ICOSANOID SECRETION,2,653,7,0.33224876329374087
SOMITE ROSTRAL CAUDAL AXIS SPECIFICATION,2,653,7,0.33224876329374087
NUCLEAR EXPORT,2,653,7,0.33224876329374087
POSITIVE REGULATION OF RECEPTOR INTERNALIZATION,2,653,7,0.33224876329374087
REGULATION OF CARDIAC MUSCLE ADAPTATION,2,653,7,0.33224876329374087
EXOCRINE PANCREAS DEVELOPMENT,2,653,7,0.33224876329374087
FOREBRAIN DORSAL VENTRAL PATTERN FORMATION,2,653,7,0.33224876329374087
REGULATION OF SOMATIC STEM CELL POPULATION MAINTENANCE,2,653,7,0.33224876329374087
PURINERGIC NUCLEOTIDE RECEPTOR SIGNALING PATHWAY,2,653,7,0.33224876329374087
CARDIAC VASCULAR SMOOTH MUSCLE CELL DIFFERENTIATION,2,653,7,0.33224876329374087
PHOSPHATIDYLINOSITOL BIOSYNTHETIC PROCESS,2,653,7,0.33224876329374087
AUTOPHAGOSOME ORGANIZATION,2,653,7,0.33224876329374087
NEGATIVE REGULATION OF NUCLEOTIDE CATABOLIC PROCESS,2,653,7,0.33224876329374087
TYPE II INTERFERON MEDIATED SIGNALING PATHWAY,2,653,7,0.33224876329374087
MAMMARY GLAND INVOLUTION,2,653,7,0.33224876329374087
CELL CELL JUNCTION MAINTENANCE,2,653,7,0.33224876329374087
REGULATION OF T HELPER 17 TYPE IMMUNE RESPONSE,2,653,7,0.33224876329374087
POSITIVE REGULATION OF FATTY ACID TRANSPORT,2,653,7,0.33224876329374087
CHRONIC INFLAMMATORY RESPONSE,2,653,7,0.33224876329374087
DETECTION OF MECHANICAL STIMULUS INVOLVED IN SENSORY PERCEPTION OF PAIN,2,653,7,0.33224876329374087
TERTIARY ALCOHOL METABOLIC PROCESS,2,653,7,0.33224876329374087
SINOATRIAL NODE DEVELOPMENT,2,653,7,0.33224876329374087
DOPAMINE SECRETION,2,653,7,0.33224876329374087
POSITIVE REGULATION OF ENDOCYTOSIS,9,653,45,0.3353963185044942
REGULATION OF LYMPHOCYTE MIGRATION,5,653,23,0.3383220443187953
BLASTOCYST FORMATION,5,653,23,0.3383220443187953
POSITIVE REGULATION OF REACTIVE OXYGEN SPECIES METABOLIC PROCESS,5,653,23,0.3383220443187953
VACUOLAR LOCALIZATION,5,653,23,0.3383220443187953
PHOSPHOLIPID BIOSYNTHETIC PROCESS,5,653,23,0.3383220443187953
EYE PHOTORECEPTOR CELL DEVELOPMENT,5,653,23,0.3383220443187953
CAMP MEDIATED SIGNALING,5,653,23,0.3383220443187953
MRNA PROCESSING,7,653,34,0.33870581321540794
ACUTE INFLAMMATORY RESPONSE,7,653,34,0.33870581321540794
POSITIVE REGULATION OF ESTABLISHMENT OF PROTEIN LOCALIZATION,15,653,79,0.33881783846635877
MONOATOMIC ION HOMEOSTASIS,31,653,171,0.3406511571374039
REGULATION OF DEFENSE RESPONSE,38,653,212,0.34583167429767725
INTERMEDIATE FILAMENT BASED PROCESS,8,653,40,0.3509014742594915
EPIDERMIS DEVELOPMENT,30,653,166,0.3510684041392118
ANTIGEN RECEPTOR MEDIATED SIGNALING PATHWAY,11,653,57,0.3533590066213423
EXECUTION PHASE OF APOPTOSIS,4,653,18,0.3552662623011652
MULTICELLULAR ORGANISMAL MOVEMENT,4,653,18,0.3552662623011652
MORPHOGENESIS OF AN EPITHELIAL SHEET,4,653,18,0.3552662623011652
REGULATION OF RNA SPLICING,4,653,18,0.3552662623011652
MONOCYTE DIFFERENTIATION,4,653,18,0.3552662623011652
APICAL JUNCTION ASSEMBLY,4,653,18,0.3552662623011652
POSITIVE REGULATION OF CELL MATRIX ADHESION,4,653,18,0.3552662623011652
MYELOID DENDRITIC CELL ACTIVATION,4,653,18,0.3552662623011652
REGULATION OF NATURAL KILLER CELL ACTIVATION,4,653,18,0.3552662623011652
DISRUPTION OF ANATOMICAL STRUCTURE IN ANOTHER ORGANISM,6,653,29,0.35533269224612263
LYMPHOCYTE MIGRATION,6,653,29,0.35533269224612263
REGULATION OF ESTABLISHMENT OF PROTEIN LOCALIZATION,23,653,126,0.3580443206676085
OSTEOCLAST DIFFERENTIATION,9,653,46,0.3608478409398171
REGULATION OF ENDOCYTOSIS,13,653,69,0.3668214836127033
CD4 POSITIVE ALPHA BETA T CELL ACTIVATION,10,653,52,0.36916864035982194
POSITIVE REGULATION OF MAP KINASE ACTIVITY,5,653,24,0.3742514874254115
PRODUCTION OF MOLECULAR MEDIATOR INVOLVED IN INFLAMMATORY RESPONSE,5,653,24,0.3742514874254115
PRESYNAPTIC MODULATION OF CHEMICAL SYNAPTIC TRANSMISSION,3,653,13,0.37472257663082054
NEGATIVE REGULATION OF CANONICAL NF KAPPAB SIGNAL TRANSDUCTION,3,653,13,0.37472257663082054
COLLAGEN CATABOLIC PROCESS,3,653,13,0.37472257663082054
REGULATION OF ODONTOGENESIS,3,653,13,0.37472257663082054
CYTOKINE PRODUCTION INVOLVED IN INFLAMMATORY RESPONSE,3,653,13,0.37472257663082054
FOAM CELL DIFFERENTIATION,3,653,13,0.37472257663082054
TOLERANCE INDUCTION,3,653,13,0.37472257663082054
GLUCOCORTICOID METABOLIC PROCESS,3,653,13,0.37472257663082054
NEUROENDOCRINE CELL DIFFERENTIATION,3,653,13,0.37472257663082054
VENTRAL SPINAL CORD INTERNEURON DIFFERENTIATION,3,653,13,0.37472257663082054
APOPTOTIC PROCESS INVOLVED IN MORPHOGENESIS,3,653,13,0.37472257663082054
RESPONSE TO FOOD,3,653,13,0.37472257663082054
PROTEIN DEPHOSPHORYLATION,3,653,13,0.37472257663082054
T CELL CYTOKINE PRODUCTION,3,653,13,0.37472257663082054
ACYLGLYCEROL HOMEOSTASIS,3,653,13,0.37472257663082054
T HELPER 1 CELL DIFFERENTIATION,3,653,13,0.37472257663082054
FAT SOLUBLE VITAMIN METABOLIC PROCESS,3,653,13,0.37472257663082054
SIGNALING RECEPTOR LIGAND PRECURSOR PROCESSING,3,653,13,0.37472257663082054
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE BY RENIN ANGIOTENSIN,3,653,13,0.37472257663082054
POSITIVE REGULATION OF BONE RESORPTION,3,653,13,0.37472257663082054
REGULATION OF RESPONSE TO BIOTIC STIMULUS,24,653,133,0.37659215678105795
REGULATION OF REACTIVE OXYGEN SPECIES METABOLIC PROCESS,8,653,41,0.37825581737267683
RIBONUCLEOTIDE CATABOLIC PROCESS,8,653,41,0.37825581737267683
NEURON FATE SPECIFICATION,8,653,41,0.37825581737267683
POSITIVE REGULATION OF GLIOGENESIS,8,653,41,0.37825581737267683
REGULATION OF INNATE IMMUNE RESPONSE,20,653,110,0.37967329667000865
RESPONSE TO XENOBIOTIC STIMULUS,27,653,151,0.3847704311816812
STEROL HOMEOSTASIS,6,653,30,0.3876317393958107
BONE RESORPTION,6,653,30,0.3876317393958107
CELLULAR RESPONSE TO ALCOHOL,6,653,30,0.3876317393958107
POSITIVE REGULATION OF PROTEIN LOCALIZATION,19,653,105,0.39327904545367265
NEGATIVE REGULATION OF LYMPHOCYTE ACTIVATION,10,653,53,0.3934231338842337
MATERNAL PROCESS INVOLVED IN FEMALE PREGNANCY,4,653,19,0.3964048453395326
POSITIVE REGULATION OF BMP SIGNALING PATHWAY,4,653,19,0.3964048453395326
BROWN FAT CELL DIFFERENTIATION,4,653,19,0.3964048453395326
PEPTIDE CROSS LINKING,4,653,19,0.3964048453395326
DEVELOPMENTAL PIGMENTATION,4,653,19,0.3964048453395326
NEGATIVE REGULATION OF INTERLEUKIN 6 PRODUCTION,4,653,19,0.3964048453395326
T CELL APOPTOTIC PROCESS,4,653,19,0.3964048453395326
SECONDARY METABOLIC PROCESS,4,653,19,0.3964048453395326
NEGATIVE REGULATION OF RESPONSE TO CYTOKINE STIMULUS,4,653,19,0.3964048453395326
RNA SPLICING VIA TRANSESTERIFICATION REACTIONS,4,653,19,0.3964048453395326
POSITIVE REGULATION OF GTPASE ACTIVITY,4,653,19,0.3964048453395326
INTRACELLULAR MONOATOMIC ION HOMEOSTASIS,26,653,146,0.39689936019461997
BLASTOCYST GROWTH,2,653,8,0.3976611124964731
ERYTHROSE 4 PHOSPHATE PHOSPHOENOLPYRUVATE FAMILY AMINO ACID METABOLIC PROCESS,2,653,8,0.3976611124964731
LIPOPROTEIN LOCALIZATION,2,653,8,0.3976611124964731
VITAMIN D METABOLIC PROCESS,2,653,8,0.3976611124964731
NEGATIVE REGULATION OF INTRACELLULAR TRANSPORT,2,653,8,0.3976611124964731
REGULATION OF TRANSMISSION OF NERVE IMPULSE,2,653,8,0.3976611124964731
POSITIVE REGULATION OF SYNAPTIC TRANSMISSION GABAERGIC,2,653,8,0.3976611124964731
PROTEIN DESTABILIZATION,2,653,8,0.3976611124964731
REGULATION OF ADIPOSE TISSUE DEVELOPMENT,2,653,8,0.3976611124964731
FOREBRAIN MORPHOGENESIS,2,653,8,0.3976611124964731
NEGATIVE REGULATION OF SMAD PROTEIN SIGNAL TRANSDUCTION,2,653,8,0.3976611124964731
POSITIVE REGULATION OF INTERLEUKIN 10 PRODUCTION,2,653,8,0.3976611124964731
NEGATIVE REGULATION OF INTERLEUKIN 2 PRODUCTION,2,653,8,0.3976611124964731
REGULATION OF MICROTUBULE POLYMERIZATION,2,653,8,0.3976611124964731
POSITIVE REGULATION OF T CELL CYTOKINE PRODUCTION,2,653,8,0.3976611124964731
RETINOL METABOLIC PROCESS,2,653,8,0.3976611124964731
REGULATION OF CELL CELL ADHESION MEDIATED BY INTEGRIN,2,653,8,0.3976611124964731
RETINAL CONE CELL DIFFERENTIATION,2,653,8,0.3976611124964731
POSITIVE REGULATION OF ERBB SIGNALING PATHWAY,2,653,8,0.3976611124964731
EXIT FROM MITOSIS,2,653,8,0.3976611124964731
CLATHRIN DEPENDENT ENDOCYTOSIS,2,653,8,0.3976611124964731
REGULATION OF ESTABLISHMENT OR MAINTENANCE OF CELL POLARITY,2,653,8,0.3976611124964731
PATTERN SPECIFICATION INVOLVED IN KIDNEY DEVELOPMENT,2,653,8,0.3976611124964731
METANEPHRIC RENAL VESICLE MORPHOGENESIS,2,653,8,0.3976611124964731
POSITIVE REGULATION OF CELLULAR RESPONSE TO INSULIN STIMULUS,2,653,8,0.3976611124964731
NEGATIVE REGULATION OF ALCOHOL BIOSYNTHETIC PROCESS,2,653,8,0.3976611124964731
GLYCOSAMINOGLYCAN CATABOLIC PROCESS,2,653,8,0.3976611124964731
TOLL LIKE RECEPTOR 3 SIGNALING PATHWAY,2,653,8,0.3976611124964731
POSITIVE REGULATION OF SODIUM ION TRANSPORT,2,653,8,0.3976611124964731
NEGATIVE REGULATION OF D GLUCOSE TRANSMEMBRANE TRANSPORT,2,653,8,0.3976611124964731
POSITIVE REGULATION OF CALCIUM ION IMPORT,2,653,8,0.3976611124964731
PLASMA MEMBRANE PHOSPHOLIPID SCRAMBLING,2,653,8,0.3976611124964731
ROSTROCAUDAL NEURAL TUBE PATTERNING,2,653,8,0.3976611124964731
POSITIVE REGULATION OF BLOOD CIRCULATION,2,653,8,0.3976611124964731
REGULATION OF CAMP MEDIATED SIGNALING,2,653,8,0.3976611124964731
RESPONSE TO LEPTIN,2,653,8,0.3976611124964731
RESPONSE TO AMPHETAMINE,2,653,8,0.3976611124964731
RESPONSE TO PROSTAGLANDIN,2,653,8,0.3976611124964731
MINERALOCORTICOID BIOSYNTHETIC PROCESS,2,653,8,0.3976611124964731
BONE REMODELING,7,653,36,0.39773611094458633
NATURAL KILLER CELL ACTIVATION,7,653,36,0.39773611094458633
BONE MINERALIZATION,11,653,59,0.3993278247556676
RESPONSE TO TEMPERATURE STIMULUS,8,653,42,0.4057300076916689
NEGATIVE REGULATION OF DNA BINDING TRANSCRIPTION FACTOR ACTIVITY,8,653,42,0.4057300076916689
COLLAGEN METABOLIC PROCESS,8,653,42,0.4057300076916689
CELLULAR RESPONSE TO STARVATION,8,653,42,0.4057300076916689
REGULATION OF T CELL MEDIATED IMMUNITY,5,653,25,0.4101605424033627
SYNAPTIC VESICLE EXOCYTOSIS,5,653,25,0.4101605424033627
AMIDE BIOSYNTHETIC PROCESS,5,653,25,0.4101605424033627
NEGATIVE REGULATION OF RESPONSE TO BIOTIC STIMULUS,5,653,25,0.4101605424033627
GENITALIA DEVELOPMENT,5,653,25,0.4101605424033627
PHOTORECEPTOR CELL DEVELOPMENT,5,653,25,0.4101605424033627
RESPONSE TO TYPE II INTERFERON,5,653,25,0.4101605424033627
CELL CELL JUNCTION ASSEMBLY,9,653,48,0.4122697229575749
RESPONSE TO KETONE,14,653,77,0.41296692501513793
POSITIVE REGULATION OF APOPTOTIC SIGNALING PATHWAY,6,653,31,0.41991243007333956
REGULATION OF CD4 POSITIVE ALPHA BETA T CELL ACTIVATION,6,653,31,0.41991243007333956
REGULATION OF VIRAL PROCESS,6,653,31,0.41991243007333956
REGULATION OF BODY FLUID LEVELS,23,653,130,0.4205617459850183
LIPID CATABOLIC PROCESS,11,653,60,0.42245276690530376
NEGATIVE REGULATION OF SKELETAL MUSCLE CELL DIFFERENTIATION,1,653,3,0.4228973983597136
MRNA 3 END PROCESSING,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF KIDNEY DEVELOPMENT,1,653,3,0.4228973983597136
REGULATION OF SOMATOSTATIN SECRETION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF T HELPER 2 CELL CYTOKINE PRODUCTION,1,653,3,0.4228973983597136
INTRACELLULAR WATER HOMEOSTASIS,1,653,3,0.4228973983597136
REGULATION OF IMMUNOLOGICAL SYNAPSE FORMATION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF DNA TEMPLATED TRANSCRIPTION ELONGATION,1,653,3,0.4228973983597136
ACTIVATION OF ADENYLATE CYCLASE ACTIVITY,1,653,3,0.4228973983597136
PHOSPHOLIPASE C ACTIVATING G PROTEIN COUPLED ACETYLCHOLINE RECEPTOR SIGNALING PATHWAY,1,653,3,0.4228973983597136
REGULATION OF PROTEIN LOCALIZATION TO CELL CELL JUNCTION,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF MICROTUBULE POLYMERIZATION,1,653,3,0.4228973983597136
INTRACELLULAR MRNA LOCALIZATION,1,653,3,0.4228973983597136
RETROGRADE TRANSPORT ENDOSOME TO GOLGI,1,653,3,0.4228973983597136
ARF PROTEIN SIGNAL TRANSDUCTION,1,653,3,0.4228973983597136
ISOPRENOID CATABOLIC PROCESS,1,653,3,0.4228973983597136
VESICLE MEDIATED TRANSPORT BETWEEN ENDOSOMAL COMPARTMENTS,1,653,3,0.4228973983597136
RECEPTOR DIFFUSION TRAPPING,1,653,3,0.4228973983597136
POSITIVE REGULATION OF RESPONSE TO NUTRIENT LEVELS,1,653,3,0.4228973983597136
REGULATION OF AMINO ACID TRANSMEMBRANE TRANSPORT,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF GLUCOCORTICOID METABOLIC PROCESS,1,653,3,0.4228973983597136
RESPONSE TO CORTISOL,1,653,3,0.4228973983597136
REGULATION OF LENS FIBER CELL DIFFERENTIATION,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF MONOCYTE CHEMOTACTIC PROTEIN 1 PRODUCTION,1,653,3,0.4228973983597136
CELLULAR RESPONSE TO UV A,1,653,3,0.4228973983597136
COMPLEMENT ACTIVATION ALTERNATIVE PATHWAY,1,653,3,0.4228973983597136
COMPLEMENT DEPENDENT CYTOTOXICITY,1,653,3,0.4228973983597136
SUBSTRATE DEPENDENT CELL MIGRATION CELL EXTENSION,1,653,3,0.4228973983597136
CELLULAR RESPONSE TO UV B,1,653,3,0.4228973983597136
CELLULAR RESPONSE TO STEROL DEPLETION,1,653,3,0.4228973983597136
RESPONSE TO ISOQUINOLINE ALKALOID,1,653,3,0.4228973983597136
GLUTAMINE FAMILY AMINO ACID CATABOLIC PROCESS,1,653,3,0.4228973983597136
CARDIAC MUSCLE TISSUE REGENERATION,1,653,3,0.4228973983597136
ALANINE TRANSPORT,1,653,3,0.4228973983597136
MANGANESE ION TRANSPORT,1,653,3,0.4228973983597136
PENTOSE METABOLIC PROCESS,1,653,3,0.4228973983597136
INSULIN CATABOLIC PROCESS,1,653,3,0.4228973983597136
RETINAL CELL APOPTOTIC PROCESS,1,653,3,0.4228973983597136
G1 TO G0 TRANSITION INVOLVED IN CELL DIFFERENTIATION,1,653,3,0.4228973983597136
PERK MEDIATED UNFOLDED PROTEIN RESPONSE,1,653,3,0.4228973983597136
RENAL WATER ABSORPTION,1,653,3,0.4228973983597136
REGULATION OF FEMALE RECEPTIVITY,1,653,3,0.4228973983597136
TRANSCYTOSIS,1,653,3,0.4228973983597136
REGULATION OF CELLULAR PH REDUCTION,1,653,3,0.4228973983597136
TRANSCRIPTION BY RNA POLYMERASE III,1,653,3,0.4228973983597136
VACUOLAR ACIDIFICATION,1,653,3,0.4228973983597136
REGULATION OF RESTING MEMBRANE POTENTIAL,1,653,3,0.4228973983597136
INNER EAR RECEPTOR CELL FATE COMMITMENT,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF TYPE I INTERFERON MEDIATED SIGNALING PATHWAY,1,653,3,0.4228973983597136
POSITIVE REGULATION OF EPITHELIAL CELL PROLIFERATION INVOLVED IN WOUND HEALING,1,653,3,0.4228973983597136
REGULATION OF SARCOMERE ORGANIZATION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF ENDOPLASMIC RETICULUM UNFOLDED PROTEIN RESPONSE,1,653,3,0.4228973983597136
